no change     /sps/lisaf/lkarda/miniconda3/condabin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda-env
no change     /sps/lisaf/lkarda/miniconda3/bin/activate
no change     /sps/lisaf/lkarda/miniconda3/bin/deactivate
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.sh
no change     /sps/lisaf/lkarda/miniconda3/etc/fish/conf.d/conda.fish
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/Conda.psm1
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/conda-hook.ps1
no change     /sps/lisaf/lkarda/miniconda3/lib/python3.12/site-packages/xontrib/conda.xsh
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.csh
no change     /pbs/home/l/lkarda/.bashrc
No action taken.
batch 210 loss: 0.0005575231742113828
batch 215 loss: 0.0005576239782385528
batch 220 loss: 0.0005577442818321288
batch 225 loss: 0.000557696190662682
batch 230 loss: 0.0005576455383561552
batch 235 loss: 0.0005578169832006097
batch 240 loss: 0.0005577413947321474
batch 245 loss: 0.0005576901603490114
batch 250 loss: 0.0005577201605774462
batch 255 loss: 0.0005577261443249881
batch 260 loss: 0.0005576034425757825
batch 265 loss: 0.0005576777271926403
batch 270 loss: 0.0005576566210947931
batch 275 loss: 0.0005575994378887117
batch 280 loss: 0.0005575012764893472
batch 285 loss: 0.0005577531061135233
batch 290 loss: 0.0005577268777415157
batch 295 loss: 0.0005577055155299604
batch 300 loss: 0.0005577231640927494
batch 305 loss: 0.0005576213938184082
batch 310 loss: 0.000557813630439341
batch 315 loss: 0.0005577047471888363
batch 320 loss: 0.0005577406263910234
batch 325 loss: 0.0005575881339609623
batch 330 loss: 0.0005577562493272126
batch 335 loss: 0.0005578420241363347
batch 340 loss: 0.0005576430587098003
batch 345 loss: 0.0005577081115916372
batch 350 loss: 0.0005577616393566132
batch 355 loss: 0.0005576030700467527
batch 360 loss: 0.0005577084259130061
batch 365 loss: 0.0005577772972173989
batch 370 loss: 0.0005576952476985753
batch 375 loss: 0.000557739904616028
batch 380 loss: 0.0005577198346145452
batch 385 loss: 0.0005577065399847925
batch 390 loss: 0.0005577605916187167
batch 395 loss: 0.0005577696370892227
batch 400 loss: 0.0005576615105383099
batch 405 loss: 0.0005577143398113549
batch 410 loss: 0.0005577295203693211
batch 415 loss: 0.0005576586234383285
batch 420 loss: 0.0005576656199991703
batch 425 loss: 0.0005577215575613082
batch 430 loss: 0.0005576331284828484
batch 435 loss: 0.0005575353396125137
batch 440 loss: 0.0005574797280132771
batch 445 loss: 0.0005576956202276051
batch 450 loss: 0.0005577683332376182
batch 455 loss: 0.0005578005220741034
batch 460 loss: 0.0005577118834480643
batch 465 loss: 0.0005576577386818826
batch 470 loss: 0.0005576142109930515
batch 475 loss: 0.0005576832103542983
batch 480 loss: 0.0005576595547609031
Training Loss: 0.0005576834813837195
Validation Loss: 0.0005576935688926218
Epoch 34:
batch 5 loss: 0.0005576962721534073
batch 10 loss: 0.0005575306946411729
batch 15 loss: 0.0005578785669058562
batch 20 loss: 0.0005575952120125294
batch 25 loss: 0.0005576230003498494
batch 30 loss: 0.0005576526978984475
batch 35 loss: 0.0005577580304816365
batch 40 loss: 0.000557679939083755
batch 45 loss: 0.0005576941301114857
batch 50 loss: 0.0005577223142609
batch 55 loss: 0.0005577121977694332
batch 60 loss: 0.0005576855386607349
batch 65 loss: 0.0005577237927354873
batch 70 loss: 0.0005576694267801941
batch 75 loss: 0.0005577620817348361
batch 80 loss: 0.0005576979019679129
batch 85 loss: 0.0005576653173193335
batch 90 loss: 0.0005577244213782251
batch 95 loss: 0.000557607680093497
batch 100 loss: 0.0005576899042353034
batch 105 loss: 0.0005578619427978992
batch 110 loss: 0.0005576278432272375
batch 115 loss: 0.0005576724302954972
batch 120 loss: 0.0005577387986704707
batch 125 loss: 0.0005577262840233743
batch 130 loss: 0.0005576801486313343
batch 135 loss: 0.0005575848976150155
batch 140 loss: 0.0005575963063165545
batch 145 loss: 0.000557546759955585
batch 150 loss: 0.0005577242700383067
batch 155 loss: 0.0005577119067311287
batch 160 loss: 0.0005576083553023636
batch 165 loss: 0.0005579337943345308
batch 170 loss: 0.0005576398805715143
batch 175 loss: 0.0005576984374783933
batch 180 loss: 0.0005577299278229475
batch 185 loss: 0.0005577405798248946
batch 190 loss: 0.0005577591713517904
batch 195 loss: 0.0005578124662861228
batch 200 loss: 0.0005576593568548561
batch 205 loss: 0.000557751243468374
batch 210 loss: 0.0005575178074650466
batch 215 loss: 0.0005578081822022795
batch 220 loss: 0.0005576731404289603
batch 225 loss: 0.0005575772491283714
batch 230 loss: 0.0005576879950240255
batch 235 loss: 0.0005577088100835681
batch 240 loss: 0.0005575388087891043
batch 245 loss: 0.0005576004623435438
batch 250 loss: 0.0005577203584834934
batch 255 loss: 0.0005577300558798015
batch 260 loss: 0.0005575846764259041
batch 265 loss: 0.0005576554569415749
batch 270 loss: 0.0005576992640271783
batch 275 loss: 0.0005577278789132833
batch 280 loss: 0.0005578725715167821
batch 285 loss: 0.00055770562030375
batch 290 loss: 0.0005576338386163116
batch 295 loss: 0.0005578560288995504
batch 300 loss: 0.0005578009295277297
batch 305 loss: 0.0005576177034527063
batch 310 loss: 0.0005576206021942198
batch 315 loss: 0.0005576354335062206
batch 320 loss: 0.0005578219192102551
batch 325 loss: 0.0005575482151471079
batch 330 loss: 0.0005577530129812658
batch 335 loss: 0.0005576226860284806
batch 340 loss: 0.0005576525116339325
batch 345 loss: 0.0005575492628850043
batch 350 loss: 0.0005576401832513511
batch 355 loss: 0.0005576531053520739
batch 360 loss: 0.0005576348281465471
batch 365 loss: 0.0005577346193604172
batch 370 loss: 0.0005575630930252373
batch 375 loss: 0.000557711033616215
batch 380 loss: 0.0005577197996899485
batch 385 loss: 0.0005577264353632927
batch 390 loss: 0.0005578255048021674
batch 395 loss: 0.0005576096707955002
batch 400 loss: 0.0005578734911978245
batch 405 loss: 0.0005576303577981889
batch 410 loss: 0.0005576244438998401
batch 415 loss: 0.0005577369593083858
batch 420 loss: 0.0005576560157351196
batch 425 loss: 0.0005576413706876338
batch 430 loss: 0.0005575524759478867
batch 435 loss: 0.0005576696246862411
batch 440 loss: 0.0005576608120463789
batch 445 loss: 0.0005578042706474662
batch 450 loss: 0.0005576401832513511
batch 455 loss: 0.0005576773080974817
batch 460 loss: 0.0005577796255238354
batch 465 loss: 0.0005577337346039712
batch 470 loss: 0.0005575246177613735
batch 475 loss: 0.0005574887502007187
batch 480 loss: 0.0005576092517003417
Training Loss: 0.0005576834996948794
Validation Loss: 0.0005576934578130022
Epoch 35:
batch 5 loss: 0.000557646166998893
batch 10 loss: 0.0005576871801167727
batch 15 loss: 0.0005575279821641744
batch 20 loss: 0.0005576741299591958
batch 25 loss: 0.0005575677962042392
batch 30 loss: 0.0005574732203967869
batch 35 loss: 0.0005575900431722403
batch 40 loss: 0.0005577107658609748
batch 45 loss: 0.0005576544790528715
batch 50 loss: 0.0005578165990300476
batch 55 loss: 0.0005576397641561925
batch 60 loss: 0.0005577308125793934
batch 65 loss: 0.0005579505348578095
batch 70 loss: 0.0005576647934503853
batch 75 loss: 0.0005577413132414222
batch 80 loss: 0.0005575715331360698
batch 85 loss: 0.000557820952963084
batch 90 loss: 0.0005575360264629126
batch 95 loss: 0.0005576122319325804
batch 100 loss: 0.0005577650386840105
batch 105 loss: 0.0005576424417085945
batch 110 loss: 0.0005575998919084668
batch 115 loss: 0.0005577353877015412
batch 120 loss: 0.0005576769239269197
batch 125 loss: 0.0005576406721957028
batch 130 loss: 0.0005576113006100058
batch 135 loss: 0.0005577203817665577
batch 140 loss: 0.0005575081682763994
batch 145 loss: 0.0005575075512751937
batch 150 loss: 0.0005576316616497934
batch 155 loss: 0.0005576710565946997
batch 160 loss: 0.0005576663184911013
batch 165 loss: 0.0005576505674980581
batch 170 loss: 0.0005576357361860573
batch 175 loss: 0.0005577461561188102
batch 180 loss: 0.0005576498107984662
batch 185 loss: 0.0005576785770244896
batch 190 loss: 0.0005576898343861103
batch 195 loss: 0.0005576973897404968
batch 200 loss: 0.00055759601527825
batch 205 loss: 0.000557798717636615
batch 210 loss: 0.0005577046074904501
batch 215 loss: 0.000557734095491469
batch 220 loss: 0.0005576256546191872
batch 225 loss: 0.0005577534204348922
batch 230 loss: 0.0005576393334195018
batch 235 loss: 0.0005578464246354997
batch 240 loss: 0.000557586771901697
batch 245 loss: 0.0005576400668360293
batch 250 loss: 0.000557682744693011
batch 255 loss: 0.0005576029303483665
batch 260 loss: 0.0005577154108323157
batch 265 loss: 0.0005577524076215923
batch 270 loss: 0.0005577248055487871
batch 275 loss: 0.0005578178795985877
batch 280 loss: 0.0005576968775130809
batch 285 loss: 0.000557548156939447
batch 290 loss: 0.0005577777046710253
batch 295 loss: 0.0005576812196522951
batch 300 loss: 0.0005576889147050679
batch 305 loss: 0.0005577652947977186
batch 310 loss: 0.000557679997291416
batch 315 loss: 0.0005577261559665203
batch 320 loss: 0.0005576993338763714
batch 325 loss: 0.0005578078795224428
batch 330 loss: 0.0005576403229497374
batch 335 loss: 0.0005576770170591771
batch 340 loss: 0.0005577116156928241
batch 345 loss: 0.000557678088080138
batch 350 loss: 0.0005577312433160842
batch 355 loss: 0.000557749776635319
batch 360 loss: 0.0005576451425440609
batch 365 loss: 0.0005575960385613143
batch 370 loss: 0.0005578157957643271
batch 375 loss: 0.0005577359581366182
batch 380 loss: 0.0005578277283348143
batch 385 loss: 0.0005575570045039058
batch 390 loss: 0.0005576812080107629
batch 395 loss: 0.0005578845972195268
batch 400 loss: 0.0005577946431003511
batch 405 loss: 0.0005576224415563047
batch 410 loss: 0.0005578860640525818
batch 415 loss: 0.0005576731287874282
batch 420 loss: 0.0005575488088652491
batch 425 loss: 0.0005576754687353968
batch 430 loss: 0.000557706959079951
batch 435 loss: 0.0005575577262789011
batch 440 loss: 0.0005576194263994694
batch 445 loss: 0.0005577943287789821
batch 450 loss: 0.0005577236413955688
batch 455 loss: 0.0005577025003731251
batch 460 loss: 0.0005576079362072051
batch 465 loss: 0.0005576831870712339
batch 470 loss: 0.0005576236522756517
batch 475 loss: 0.0005576424300670624
batch 480 loss: 0.000557786354329437
Training Loss: 0.0005576834817475173
Validation Loss: 0.0005576935480348765
Epoch 36:
batch 5 loss: 0.00055772754130885
batch 10 loss: 0.0005577347008511424
batch 15 loss: 0.000557583780027926
batch 20 loss: 0.0005576246418058872
batch 25 loss: 0.0005578307434916496
batch 30 loss: 0.0005575979710556566
batch 35 loss: 0.0005577728385105729
batch 40 loss: 0.0005576714291237294
batch 45 loss: 0.0005577119532972574
batch 50 loss: 0.0005575999733991921
batch 55 loss: 0.0005578263779170811
batch 60 loss: 0.0005576434428803623
batch 65 loss: 0.0005576828261837363
batch 70 loss: 0.0005576780065894126
batch 75 loss: 0.0005577243282459676
batch 80 loss: 0.0005576025927439332
batch 85 loss: 0.0005576292518526315
batch 90 loss: 0.0005575595074333251
batch 95 loss: 0.0005577198695391417
batch 100 loss: 0.0005575614050030708
batch 105 loss: 0.0005576142342761159
batch 110 loss: 0.0005575162824243308
batch 115 loss: 0.0005576687399297953
batch 120 loss: 0.000557798717636615
batch 125 loss: 0.0005576398107223213
batch 130 loss: 0.0005576843861490488
batch 135 loss: 0.0005579020129516721
batch 140 loss: 0.0005576589726842939
batch 145 loss: 0.000557690067216754
batch 150 loss: 0.0005578776355832816
batch 155 loss: 0.0005578351323492825
batch 160 loss: 0.0005577311501838266
batch 165 loss: 0.0005576382041908801
batch 170 loss: 0.0005578128388151526
batch 175 loss: 0.0005577929667197167
batch 180 loss: 0.0005576525116339325
batch 185 loss: 0.0005576063878834248
batch 190 loss: 0.000557807506993413
batch 195 loss: 0.0005576868425123394
batch 200 loss: 0.0005577362491749227
batch 205 loss: 0.0005578671465627849
batch 210 loss: 0.000557542743626982
batch 215 loss: 0.0005576003459282219
batch 220 loss: 0.0005575908231548965
batch 225 loss: 0.000557630485855043
batch 230 loss: 0.00055779495742172
batch 235 loss: 0.0005577276227995753
batch 240 loss: 0.0005576032912358641
batch 245 loss: 0.0005574531620368362
batch 250 loss: 0.00055760710965842
batch 255 loss: 0.0005577528616413474
batch 260 loss: 0.0005575373186729848
batch 265 loss: 0.000557662476785481
batch 270 loss: 0.0005577181349508464
batch 275 loss: 0.0005578385549597442
batch 280 loss: 0.0005575053161010146
batch 285 loss: 0.0005576043040491641
batch 290 loss: 0.0005575533024966717
batch 295 loss: 0.0005578499403782189
batch 300 loss: 0.0005576148512773215
batch 305 loss: 0.000557502661831677
batch 310 loss: 0.0005576269119046629
batch 315 loss: 0.0005576292751356959
batch 320 loss: 0.0005576253752224147
batch 325 loss: 0.0005576487630605698
batch 330 loss: 0.0005576448165811598
batch 335 loss: 0.0005576317198574543
batch 340 loss: 0.0005578729673288762
batch 345 loss: 0.0005576315452344716
batch 350 loss: 0.0005576584138907492
batch 355 loss: 0.0005577793926931918
batch 360 loss: 0.0005576693802140653
batch 365 loss: 0.0005576786817982793
batch 370 loss: 0.00055777239613235
batch 375 loss: 0.0005576131166890264
batch 380 loss: 0.000557775516062975
batch 385 loss: 0.0005577550386078656
batch 390 loss: 0.0005578206270001829
batch 395 loss: 0.0005575863411650062
batch 400 loss: 0.0005577638978138566
batch 405 loss: 0.0005577344913035631
batch 410 loss: 0.0005575784714892506
batch 415 loss: 0.0005575821152888239
batch 420 loss: 0.0005578924785368145
batch 425 loss: 0.0005576786701567471
batch 430 loss: 0.0005575989955104888
batch 435 loss: 0.0005576893221586942
batch 440 loss: 0.0005577004048973322
batch 445 loss: 0.0005577065283432602
batch 450 loss: 0.0005577445379458367
batch 455 loss: 0.0005577699863351882
batch 460 loss: 0.0005575251765549183
batch 465 loss: 0.000557647307869047
batch 470 loss: 0.0005578602198511362
batch 475 loss: 0.0005576468538492918
batch 480 loss: 0.000557679997291416
Training Loss: 0.0005576834476717826
Validation Loss: 0.0005576934830363219
Epoch 37:
batch 5 loss: 0.0005576435592956841
batch 10 loss: 0.0005575532210059464
batch 15 loss: 0.0005577924777753652
batch 20 loss: 0.0005577483912929893
batch 25 loss: 0.0005575929419137538
batch 30 loss: 0.0005576697411015629
batch 35 loss: 0.0005577479372732341
batch 40 loss: 0.0005576841766014695
batch 45 loss: 0.0005575931980274617
batch 50 loss: 0.0005577565287239849
batch 55 loss: 0.000557746144477278
batch 60 loss: 0.000557746272534132
batch 65 loss: 0.0005577506264671684
batch 70 loss: 0.0005576566909439862
batch 75 loss: 0.0005576817668043077
batch 80 loss: 0.0005576128256507218
batch 85 loss: 0.0005576044437475503
batch 90 loss: 0.0005578122334554791
batch 95 loss: 0.0005576319294050336
batch 100 loss: 0.0005576774710789323
batch 105 loss: 0.0005576549097895622
batch 110 loss: 0.0005577919073402882
batch 115 loss: 0.0005575626622885465
batch 120 loss: 0.0005577918142080307
batch 125 loss: 0.0005575306247919797
batch 130 loss: 0.0005576939554885029
batch 135 loss: 0.0005577880423516035
batch 140 loss: 0.0005576241994276643
batch 145 loss: 0.0005577507661655545
batch 150 loss: 0.0005577200325205922
batch 155 loss: 0.0005577408825047314
batch 160 loss: 0.0005577435251325369
batch 165 loss: 0.0005575607996433973
batch 170 loss: 0.0005575474235229195
batch 175 loss: 0.0005575907067395747
batch 180 loss: 0.0005576144554652274
batch 185 loss: 0.0005577123956754804
batch 190 loss: 0.0005577269359491766
batch 195 loss: 0.0005576964118517935
batch 200 loss: 0.0005578297772444784
batch 205 loss: 0.0005575325456447899
batch 210 loss: 0.0005575414630584419
batch 215 loss: 0.0005576279712840915
batch 220 loss: 0.0005576351890340447
batch 225 loss: 0.000557754933834076
batch 230 loss: 0.0005575565854087472
batch 235 loss: 0.0005577372736297548
batch 240 loss: 0.0005577597999945283
batch 245 loss: 0.0005578064708970487
batch 250 loss: 0.0005577062605880201
batch 255 loss: 0.000557619531173259
batch 260 loss: 0.0005576351424679161
batch 265 loss: 0.0005577299511060118
batch 270 loss: 0.0005578533862717449
batch 275 loss: 0.0005577674135565757
batch 280 loss: 0.0005576065741479397
batch 285 loss: 0.0005574658629484474
batch 290 loss: 0.0005577157717198133
batch 295 loss: 0.000557791325263679
batch 300 loss: 0.0005577361211180687
batch 305 loss: 0.0005578885902650654
batch 310 loss: 0.0005576068768277764
batch 315 loss: 0.0005576371215283871
batch 320 loss: 0.0005577050382271409
batch 325 loss: 0.000557809870224446
batch 330 loss: 0.0005576035007834434
batch 335 loss: 0.0005577574716880918
batch 340 loss: 0.0005576518713496625
batch 345 loss: 0.0005576466210186481
batch 350 loss: 0.0005577387870289386
batch 355 loss: 0.0005576263181865215
batch 360 loss: 0.0005577803589403629
batch 365 loss: 0.0005577660398557782
batch 370 loss: 0.0005577598698437214
batch 375 loss: 0.0005575483082793653
batch 380 loss: 0.0005576800089329481
batch 385 loss: 0.0005577706499025226
batch 390 loss: 0.0005577682633884252
batch 395 loss: 0.000557635584846139
batch 400 loss: 0.00055767388548702
batch 405 loss: 0.0005575916264206171
batch 410 loss: 0.0005576450610533356
batch 415 loss: 0.0005576045019552112
batch 420 loss: 0.0005575587856583297
batch 425 loss: 0.0005577106727287173
batch 430 loss: 0.0005577232921496033
batch 435 loss: 0.0005577335716225207
batch 440 loss: 0.0005577627453021705
batch 445 loss: 0.0005575793213211
batch 450 loss: 0.0005575945950113236
batch 455 loss: 0.0005576220457442105
batch 460 loss: 0.0005577712203375995
batch 465 loss: 0.0005577611387707293
batch 470 loss: 0.0005576310097239912
batch 475 loss: 0.0005576253752224147
batch 480 loss: 0.0005576865281909704
Training Loss: 0.0005576834469441867
Validation Loss: 0.0005576936125483674
Epoch 38:
batch 5 loss: 0.0005576230469159782
batch 10 loss: 0.00055777239613235
batch 15 loss: 0.0005576298455707729
batch 20 loss: 0.0005577245145104825
batch 25 loss: 0.0005577821284532547
batch 30 loss: 0.0005576834781095385
batch 35 loss: 0.0005576841882430017
batch 40 loss: 0.0005576242110691965
batch 45 loss: 0.0005577562260441482
batch 50 loss: 0.0005576892523095012
batch 55 loss: 0.0005575468996539712
batch 60 loss: 0.0005574991111643613
batch 65 loss: 0.0005576819414272905
batch 70 loss: 0.0005575230927206576
batch 75 loss: 0.0005577261210419238
batch 80 loss: 0.0005578354001045227
batch 85 loss: 0.0005576361319981516
batch 90 loss: 0.0005575948511250317
batch 95 loss: 0.0005576747469604015
batch 100 loss: 0.0005576502531766892
batch 105 loss: 0.0005577830714173615
batch 110 loss: 0.000557654129806906
batch 115 loss: 0.0005577347939833999
batch 120 loss: 0.0005577536998316645
batch 125 loss: 0.0005577959003858268
batch 130 loss: 0.0005576179828494787
batch 135 loss: 0.0005576072609983385
